2734.116455 2195.177979 3338.250000 -5000.000000
2731.704834 2199.374756 3335.794434 -5000.000000
2731.345459 2200.000000 3335.428467 -5000.000000
2710.853516 2235.659668 3314.562256 -5000.000000
2700.000000 2254.546631 3303.510742 -5000.000000
2698.728516 2256.773193 3302.211670 -5000.000000
2698.263672 2257.587158 3301.736572 -5000.000000
2697.363770 2259.162842 3300.817383 -5000.000000
2696.563965 2260.563232 3300.000244 -5000.000000
2694.911621 2263.457031 3298.312012 -5000.000000
2682.350342 2285.453857 3285.477783 -5000.000000
2674.043457 2300.000000 3276.990723 -5000.000000
2672.166260 2303.287354 3275.072754 -5000.000000
2672.061279 2303.471191 3274.965332 -5000.000000
2663.743164 2318.037109 3266.466797 -5000.000000
2662.506836 2320.202148 3265.203613 -5000.000000
2651.672363 2339.175049 3254.133789 -5000.000000
2643.854736 2342.865723 3256.145264 -5000.000000
2600.000000 2363.569092 3267.430176 -5000.000000
2538.183838 2400.000000 3285.346680 -5000.000000
2531.495850 2403.941650 3287.285156 -5000.000000
2505.050049 2419.527100 3294.950195 -5000.000000
2500.100098 2422.444336 3296.385010 -5000.000000
2500.000000 2422.458496 3296.458740 -5000.000000
2495.201660 2423.145752 3300.000244 -5000.000000
2494.695313 2423.218262 3300.374023 -5000.000000
2432.218262 2432.166260 3346.486328 -5000.000000
2400.000000 2438.043701 3369.002686 -5000.000000
2357.182129 2450.418701 3400.000000 -5000.000000
2351.755615 2451.891113 3403.905762 -5000.000000
2300.000000 2466.746338 3441.349365 -5000.000000
2219.125000 2490.555908 3500.000000 -5000.000000
2207.064453 2493.507568 3508.605469 -5000.000000
2200.000000 2495.541748 3513.717773 -5000.000000
2188.211914 2499.514648 3522.384766 -5000.000000
2187.680908 2499.829346 3522.639404 -5000.000000
2187.677002 2499.831543 3522.641357 -5000.000000
2187.597656 2499.878662 3522.679443 -5000.000000
2187.593262 2499.881592 3522.680908 -5000.000000
2187.506836 2499.943359 3522.711914 -5000.000000
2187.427490 2500.000000 3522.740479 -5000.000000
2187.056396 2500.264648 3522.873779 -5000.000000
2186.855713 2500.407715 3522.945801 -5000.000000
2186.855225 2500.407959 3522.945801 -5000.000000
2186.737305 2500.492188 3522.988281 -5000.000000
2186.488525 2500.657471 3523.089844 -5000.000000
2186.403564 2500.713867 3523.124512 -5000.000000
2177.280029 2506.773682 3526.847412 -5000.000000
2170.406006 2511.088379 3529.593994 -5000.000000
2100.000000 2557.254639 3558.184814 -5000.000000
2031.271362 2600.000000 3585.554443 -5000.000000
2028.007935 2602.029785 3586.854004 -5000.000000
2003.385620 2617.151367 3596.614746 -5000.000000
2000.000000 2619.250244 3597.961426 -5000.000000
1996.509277 2621.323975 3599.328613 -5000.000000
1994.220093 2622.908936 3600.000244 -5000.000000
1987.484253 2627.572998 3601.976074 -5000.000000
1985.378418 2629.031250 3602.593994 -5000.000000
1968.392578 2640.792236 3607.576660 -5000.000000
3224.007080 3353.071777 3416.178223 -1000.000000
3202.672607 3349.292969 3420.479248 -1000.000000
3201.213379 3349.034424 3420.773438 -1000.000000
3200.000000 3348.819580 3421.018066 -1000.000000
3170.614502 3347.700439 3428.796875 -1000.000000
3162.889160 3347.406006 3430.841797 -1000.000000
3149.310059 3346.888672 3434.436523 -1000.000000
3124.986328 3345.962402 3440.875488 -1000.000000
3100.000000 3346.868164 3445.632324 -1000.000000
3084.284180 3347.498047 3448.651367 -1000.000000
3043.517090 3349.131592 3456.482910 -1000.000000
3036.893066 3349.396973 3457.755615 -1000.000000
3000.000000 3347.532715 3468.185303 -1000.000000
2959.115479 3350.176270 3482.535156 -1000.000000
2909.356445 3353.393555 3500.000000 -1000.000000
2906.462402 3353.580566 3501.015625 -1000.000000
2900.000000 3353.998535 3503.283936 -1000.000000
2841.553467 3357.785645 3523.802734 -1000.000000
2812.539795 3359.665771 3533.988525 -1000.000000
2800.000000 3358.293945 3540.575195 -1000.000000
2799.224121 3358.298096 3541.035400 -1000.000000
2733.710449 3358.644775 3579.901855 -1000.000000
2714.141113 3364.400635 3585.858887 -1000.000000
2700.000000 3368.560059 3590.163818 -1000.000000
2667.839600 3378.214600 3600.000244 -1000.000000
2612.618408 3394.791504 3616.889893 -1000.000000
2600.000000 3398.579590 3620.749268 -1000.000000
2596.627686 3400.000000 3621.877686 -1000.000000
2558.132813 3416.214844 3634.757813 -1000.000000
6384.973633 1560.528931 4261.731445 -1000.000000
6373.387207 1574.025757 4259.971191 -1000.000000
6373.134766 1574.317627 4259.934570 -1000.000000
6351.087402 1600.000000 4256.585938 -1000.000000
6348.439453 1603.084473 4256.183594 -1000.000000
6344.420410 1607.622437 4255.579590 -1000.000000
6343.682129 1608.481079 4255.467285 -1000.000000
6321.978516 1633.706543 4252.173340 -1000.000000
6300.000000 1658.759277 4249.329590 -1000.000000
6298.995117 1659.913940 4249.199219 -1000.000000
6294.875488 1664.648804 4248.665527 -1000.000000
4553.043457 8025.525879 3932.399658 -1000.000000
4539.980469 8025.203125 3922.711914 -1000.000000
4526.482422 8024.869629 3912.701416 -1000.000000
4509.355469 8024.446289 3899.999756 -1000.000000
4508.645508 8024.428711 3899.473145 -1000.000000
4500.000000 8024.215332 3893.061523 -1000.000000
4498.127441 8024.165527 3891.672363 -1000.000000
4473.108398 8023.503906 3873.108154 -1000.000000
4400.000000 8021.570801 3818.862305 -1000.000000
4375.354004 8018.249023 3800.000000 -1000.000000
4374.945801 8018.193848 3799.687500 -1000.000000
4350.873047 8000.000000 3796.213623 -1000.000000
4300.000000 7961.550293 3788.872070 -1000.000000
4293.271484 7956.424805 3787.892578 -1000.000000
4286.976074 7951.628906 3786.975830 -1000.000000
4256.790039 7928.634766 3782.581055 -1000.000000
4219.199707 7900.000000 3777.108154 -1000.000000
4200.000000 7885.374512 3774.312744 -1000.000000
4182.101074 7871.144531 3771.578613 -1000.000000
4169.681152 7861.270508 3769.681396 -1000.000000
4108.316895 7812.483398 3760.307617 -1000.000000
4100.259277 7800.154297 3765.000000 -1000.000000
4100.158203 7799.999512 3765.058838 -1000.000000
4100.000000 7799.757324 3765.151123 -1000.000000
4082.958008 7773.650391 3775.086914 -1000.000000
4077.985840 7766.033203 3777.985840 -1000.000000
4062.499023 7742.309082 3787.014648 -1000.000000
4061.333496 7739.810547 3788.407715 -1000.000000
4051.633057 7719.013672 3800.000000 -1000.000000
4042.764648 7700.000000 3810.598145 -1000.000000
4040.608154 7695.376465 3813.175537 -1000.000000
4028.110596 7668.582031 3828.110596 -1000.000000
4000.000000 7608.314453 3861.704102 -1000.000000
3996.237549 7600.000000 3866.291748 -1000.000000
3985.461182 7576.185059 3879.432129 -1000.000000
3982.744629 7570.181641 3882.744629 -1000.000000
3976.040527 7555.365723 3890.919434 -1000.000000
3974.634033 7552.257813 3892.634277 -1000.000000
6425.322266 7413.190918 4277.662598 -0.000000
6416.771484 7414.064453 4277.589844 -0.000000
6400.000000 7415.777832 4277.446777 -0.000000
6377.103516 7420.338867 4278.043945 -0.000000
6376.523926 7420.454590 4278.059082 -0.000000
6369.926270 7421.768555 4278.231445 -0.000000
6352.239746 7425.291992 4278.692383 -0.000000
6340.411621 7427.648438 4279.000977 -0.000000
6330.123047 7429.698242 4279.269531 -0.000000
6300.000000 7435.699219 4280.055176 -0.000000
6285.561523 7438.652344 4280.458984 -0.000000
6285.441406 7438.676758 4280.462891 -0.000000
6249.873535 7445.952148 4281.458008 -0.000000
6223.580078 7451.220215 4282.304199 -0.000000
6220.902832 7451.756836 4282.390137 -0.000000
6215.897949 7452.759766 4282.551270 -0.000000
6215.825684 7452.774414 4282.553223 -0.000000
6205.058594 7454.931641 4282.899902 -0.000000
6200.000000 7455.997070 4283.011230 -0.000000
6169.970215 7463.678223 4284.139160 -0.000000
6156.117188 7467.221191 4284.659668 -0.000000
6123.119629 7475.661621 4285.898926 -0.000000
6100.000000 7481.575684 4286.767578 -0.000000
6033.824707 7498.616699 4289.292480 -0.000000
6029.609375 7499.702148 4289.453125 -0.000000
6028.505371 7500.000000 4289.481445 -0.000000
6014.360352 7503.816895 4289.847168 -0.000000
6008.068848 7505.514648 4290.009766 -0.000000
6005.928223 7506.091797 4290.064941 -0.000000
6000.000000 7507.691406 4290.218262 -0.000000
5993.284668 7509.428711 4290.370117 -0.000000
5992.568848 7509.613770 4290.386230 -0.000000
5990.431641 7510.178711 4290.438477 -0.000000
5980.785156 7512.729492 4290.672852 -0.000000
5972.024414 7515.045898 4290.885742 -0.000000
5961.145996 7517.922363 4291.150391 -0.000000
5957.477539 7518.892090 4291.239258 -0.000000
5956.744141 7519.085938 4291.257324 -0.000000
5945.766113 7522.020996 4291.492188 -0.000000
5945.702637 7522.037598 4291.493164 -0.000000
5937.338867 7524.273438 4291.672363 -0.000000
5899.999512 7535.717773 4291.008789 -0.000000
5814.345703 7561.978516 4289.488281 -0.000000
5801.201172 7566.008301 4289.255371 -0.000000
5800.000000 7566.376465 4289.233887 -0.000000
5796.103027 7567.403809 4289.117676 -0.000000
5790.873047 7568.782227 4288.961914 -0.000000
5764.391602 7575.762207 4288.172363 -0.000000
5735.637207 7583.341309 4287.314941 -0.000000
5729.021484 7585.084961 4287.117676 -0.000000
5714.181152 7588.996582 4286.675293 -0.000000
5709.633301 7590.447266 4286.288086 -0.000000
5700.000000 7593.519043 4285.467773 -0.000000
5687.235840 7597.603027 4284.383789 -0.000000
5680.345703 7599.807129 4283.799316 -0.000000
5679.743164 7600.000000 4283.748047 -0.000000
5665.227051 7604.644043 4282.515625 -0.000000
5643.589844 7611.566895 4280.678223 -0.000000
5628.979980 7616.241211 4279.437988 -0.000000
5624.808105 7617.576172 4279.083984 -0.000000
5622.307617 7618.729492 4278.518555 -0.000000
5610.597656 7624.129883 4275.870117 -0.000000
