1.187862657754817253e+00,-1.019619514898590484e+00,8.563039639630671829e+00
3.982468131037553594e+00,-1.052426205729795150e+01,-1.054876119768584530e+01
-1.904185146200214973e+01,-9.332943381663104887e+00,1.612039690913085188e+00
6.927413520080023979e+00,-4.939897508385389102e-01,-2.670381576302674809e+00
-2.142791486868602657e+00,1.022758812702605979e+01,9.386090999064773399e+00
1.199254888118463747e+01,-1.050742765662989520e+01,-1.124251469248678603e+01
-1.098178780597758042e+01,5.397709177084366594e+00,7.394378804966506458e+00
-8.246418368308200186e+00,6.802235895437648061e+00,-1.086439138681952166e+01
6.985716966366743108e+00,9.706482814385882563e+00,-1.168234072415332836e+00
-7.703075922690722166e+00,-2.524092736912887602e+00,8.952366792567444165e+00
-8.678084253880104626e+00,-4.329724485172712356e+00,-8.676330177478131844e+00
1.180736060537763521e+01,-1.160775085527443906e+01,-2.194357929817361885e+00
-2.085697959469455398e+01,1.113346291483573403e+01,-9.283078954910951586e-01
-2.055008450720662694e+01,6.738391714883094075e-01,-3.638974556430982776e+00
-1.857611936189912782e+01,4.797617810875338229e+00,3.993722640674191027e+00
9.848340612939432859e+00,4.188398784330540359e+00,8.058866080780535679e-01
8.106243201566410761e+00,-1.573795271819730779e+00,3.912339090319597368e+00
-1.447300328835148697e+01,1.087890100142143979e+01,8.493586027636345293e+00
-1.893274215526519644e+00,-1.153633655180602879e+01,-9.264828363849677118e+00
-4.650086549368979583e+00,6.251664987119947448e+00,3.678963774109606621e+00
-5.966146790598050309e+00,-8.471419330645273860e+00,6.957247641277289674e+00
1.551203535816743972e+00,2.791582742384405957e+00,4.027473968840550533e+00
1.040003821643325566e+01,9.674123149916724618e-01,-8.699204436174133193e+00
1.137896378820083498e+01,1.120230129846092915e+01,-1.013005344661572327e+00
8.828394890140035756e+00,-7.281685182972037040e+00,1.310333535971071939e+00
1.176722756957742355e+01,7.037072224456370151e+00,-1.671221062940080104e+00
9.774573892828847477e+00,-4.363661954880351246e+00,-8.586553314424113736e+00
-1.804652250440981121e+01,6.958584112039026159e+00,-6.050474476461900508e+00
-1.133541261985921444e+01,1.725109342795511758e+00,-1.403925181151674639e+00
1.565088738170898885e+00,5.905939483529291323e+00,-1.055020886912620881e+01
-1.188848423633030471e+01,4.980094654468145698e+00,-1.052072595158497315e+01
-1.498793631511326296e+01,-4.945512132747505341e+00,-3.566390767458626154e+00
8.324342446584076072e+00,-9.892199903273192874e+00,-6.991418691558775045e+00
-1.279104535295408951e+01,-1.024068241441570670e+01,8.684483236393861105e+00
4.376493114046498434e+00,2.364980471722228916e+00,1.740886859491213023e+00
-2.124093718605838177e+00,-5.011132451311279823e-01,-8.825421273099701480e+00
-3.746975018840033034e+00,9.738723267465990929e+00,-1.198418604795578446e+01
-7.841621807689927337e+00,8.226188057806972154e+00,9.088549484191354111e+00
-2.037029461849115108e+01,-3.009360347344967046e+00,7.677997964709200929e+00
-1.722958368091665449e+01,-1.107934796092848906e+01,7.884181754070379355e+00
-8.086940487877770423e+00,1.916486303336103481e+00,4.176057322064377075e+00
-1.195176998174753535e+01,8.994548833664792298e+00,-1.798942100282796552e+00
-4.769061344993580143e+00,7.978752235770534718e+00,-7.256540647095343743e+00
-1.304289079278899344e+01,5.038779261154624045e+00,-5.320663643294230916e+00
1.667772345724212624e+00,-5.926637354666301150e+00,-4.662374294442140688e+00
-6.655732060349158985e+00,-1.141012300815224734e+01,-8.596476171803523414e+00
-9.992934710795683628e+00,-1.112600584830245687e+01,-4.883887130805383947e+00
-1.298876150273217966e+01,1.156378114156287928e+01,-5.182949320067987031e+00
-2.044510823365603969e+01,-5.966587233486578823e-01,2.204116187592250142e+00
-1.161688392222359489e+01,-5.282772219360679422e+00,3.148725518112356347e+00
6.239754740253853349e+00,7.274767067753500349e+00,-6.778883399366329776e+00
4.574445736204230784e+00,1.638839389774964239e+00,-7.700354343195954243e+00
1.725488985876765469e+00,8.044644689015729710e+00,4.652723294169580193e+00
-1.603095807132839212e+01,2.061262584672673093e+00,9.027006487328073092e+00
-9.649145130506457946e+00,9.849405658883036097e+00,-8.720439207450318975e+00
1.328506477104151706e+00,1.024132714221226870e+01,-6.799249572975537781e+00
-1.107052887824162823e+01,7.914252775034948506e+00,-1.059631225523981257e+01
-8.963445192252898153e+00,-9.107566807504227313e+00,9.613402537486008370e+00
2.829920356832795747e+00,7.474649887293375983e+00,1.348650579639067093e+00
7.933385949230082446e+00,9.718208436367183012e+00,3.780828946592913464e+00
5.281042407358835789e+00,-9.378902579781621895e+00,-2.510363224910079794e+00
-8.195928482244246638e+00,6.899441965209552663e+00,-7.273206548887298339e+00
2.834302389842759506e+00,9.281862396252337888e+00,-2.720510390043889171e+00
1.087254642130799276e+01,7.141698179963742454e+00,3.218769751300460058e+00
-2.139350514905046019e+00,1.193730117843865379e+01,5.264910973337980415e+00
3.640810796173073793e+00,-4.209973984502157762e+00,7.941008290313984475e-01
-1.008348430839890142e+01,5.441042170734427863e+00,-2.538893144582251349e+00
-9.542568622346905727e+00,-1.130418415055931369e+01,5.632506662862072133e+00
-1.241499340928274714e-01,-4.567329666461902526e+00,-1.146277868658494370e+01
8.670253034140277038e+00,-7.718273208041097178e+00,-1.191905190623954525e+01
-2.039584598479127564e+01,1.725042335356776535e+00,7.147262535265539896e+00
9.769735944621807278e+00,9.703167671564434826e+00,-6.274230261448177970e+00
-9.488361044776498332e+00,-1.190570581905589087e+01,1.259618211694732981e+00
4.234093424648006199e+00,9.566790654822028728e+00,-1.565632895809203617e-01
-6.364594689421878115e+00,-3.989934071159090045e+00,3.868126362916294969e+00
-2.069619523440322340e+01,-5.945258826130824126e+00,3.339538662541271297e+00
-1.931609026532986917e+01,-1.059171831115695106e+01,-2.751001347999070035e+00
-1.711756567975578491e+01,1.061661163959362497e+01,-3.489476475226939822e+00
-5.101182312452483991e+00,3.051008782434548650e+00,-7.112824784184518023e+00
-2.021322437623773993e+01,-4.006863854270295455e+00,-5.914495286527119422e-01
1.057728182743982437e+01,1.096144866445183297e+01,-3.995326575453486573e+00
5.357882857059159676e+00,-3.166039937909618907e+00,-6.586703615514894139e+00
-1.563708810492722812e+01,-1.749620731902814086e+00,4.899282495536709803e+00
-6.919676135713743292e+00,1.184066577611619131e+01,-1.082248954225027937e+01
-5.122391674277805507e+00,-1.191341187124103129e+01,8.526521770425196323e+00
-1.915076686773194581e+01,-6.352491411926234122e+00,-3.960868230243614452e+00
3.739207504747256827e+00,4.131644059001796876e+00,-3.158972084095113431e+00
8.942501772137365634e+00,9.427444696804107238e+00,-9.801431279567690780e+00
9.201247352621404474e+00,2.911558104213145981e+00,-4.726788900408954497e+00
5.291639166370078584e+00,1.057478677233868858e+01,-8.762629327603086438e+00
-6.461599080514222493e+00,4.538288982346537104e+00,7.242509023807723878e+00
-1.036462100572239109e+01,9.998207131822512750e+00,-4.358091738188754505e+00
5.319836001703648343e+00,-7.245622073593652956e+00,-6.031732337042497782e+00
-1.370787593485042244e+01,-4.695522252469418234e+00,9.566308198699841725e+00
-4.911014432796369178e+00,1.977248388282379921e-01,-1.172362046123345181e+01
-5.579165349274254559e+00,9.542478737474212380e+00,1.935565237242214964e+00
7.693930956676274135e+00,-3.425001354451300273e+00,1.970345448713083369e-01
5.316909450257253589e+00,-1.124895192319320003e+00,1.656492604268701818e+00
-1.954219595656978470e+01,-8.992547375361663597e+00,-5.219165586962836834e+00
-1.112115936743460054e+01,6.311102873567481453e+00,-1.196275974629825711e+01
-1.186630402055578770e+01,-4.128637396739708976e+00,-1.195921718678513557e+01
-1.122414205871800874e+01,-5.236428843880358563e-01,-9.888725013698888233e+00
-8.790788322124800658e+00,2.460818809473907187e+00,-8.656887371845620294e+00
7.307736677461517338e+00,6.094746448447136089e+00,-3.027562865127984004e+00
2.522897282533891783e+00,1.171935160403829101e+01,-9.147163828119566631e+00
-4.089915070463141511e+00,1.091729434835325918e+01,-8.817677116390468584e+00
-5.872142124941399643e+00,-1.091013595410319148e+01,3.395674615788592199e+00
-1.006870888347297921e+01,3.177535629685737995e+00,-4.644710270344694081e+00
9.924764762455437150e+00,-7.404817823693759848e+00,-3.294135533136777649e+00
-7.391123970697487167e+00,1.078317831529489368e+01,-5.444914623733110304e+00
-2.093919476952689962e+01,-7.047645994403776371e+00,2.925412958700234212e-01
-9.594363637474248918e+00,-5.720616189723610745e+00,7.824151717027244324e+00
-1.068213997103203283e+01,-8.005362863094234172e+00,-1.183979617406005147e+01
1.955480898161916947e+00,-9.907290991749517772e+00,8.998258701615856836e+00
1.072403715804594526e+01,3.287579311443205476e+00,-1.121666081566365136e+01
1.127249641611567199e+01,9.264613632902189977e+00,-2.436534690526534597e+00
8.316343724503667545e+00,-1.087973997517106461e+01,-3.719638082713920824e-01
4.544811865316457755e+00,-8.472509169815035435e+00,1.808388913446912438e+00
-1.656801320066605498e+01,3.749595904024994653e+00,-1.144684932924194376e+00
7.503548608744056381e+00,-6.992563255207024930e+00,-8.725296528118608563e+00
-2.040798823580493604e+01,-2.105375081219898359e+00,-5.068359061432150980e+00
-1.622604144726611253e+01,-5.235724682289961684e+00,1.251397626367104277e+00
-1.255186761629152237e+01,5.492139021009037059e+00,2.244609929018317462e+00
9.056355737284684793e-01,-8.243665095311991209e+00,-8.346136725125038680e+00
1.097458096052543297e+01,7.061701330659308162e+00,7.111888793118799068e-01
4.823249974950348573e+00,-1.219942859190690232e+00,-1.124959935318443982e+01
-2.722367955552725149e+00,-7.196072639079958755e+00,3.450640728631301002e+00
